run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
10.1895,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.2047,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.2193,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.2390,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.2579,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.2780,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.2970,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.3186,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.3383,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.3566,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.3767,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.3970,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.4188,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.4379,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.4585,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.4780,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.4989,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.5212,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.5411,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.5599,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.5799,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.6000,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.6206,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.6418,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.6645,-1,0,0,0,1,0.1623,2.0000,"avoided",1
10.6841,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.7036,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.7239,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.7442,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.7645,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.7858,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.8042,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.8251,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.8466,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.8657,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.8879,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.9097,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.9303,-1,0,0,0,0,0.1623,2.0000,"avoided",1
10.9493,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.9698,-1,0,0,0,0,0.1623,1.0000,"avoided",1
10.9892,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.0094,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.0311,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.0493,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.0699,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.0896,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.1104,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.1315,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.1523,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.1700,-1,0,0,0,0,0.1623,1.0000,"avoided",1
11.1915,-1,0,0,0,1,0.1623,2.0000,"avoided",1
11.2102,-1,0,0,0,1,0.1623,4.0000,"avoided",1
11.2318,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.2525,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.2700,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.2904,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.3117,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.3309,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.3515,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.3705,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.3922,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.4120,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.4325,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.4531,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.4740,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.4951,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.5162,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.5371,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.5588,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.5810,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.6018,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.6232,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.6473,-1,0,0,0,0,0.1623,4.0000,"avoided",1
11.6665,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.6884,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.7108,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.7322,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.7527,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.7716,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.7914,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.8111,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.8323,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.8544,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.8757,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.8953,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.9138,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.9339,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.9550,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.9749,-1,0,0,0,0,0.1623,3.0000,"avoided",1
11.9968,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.0150,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.0354,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.0568,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.0751,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.0978,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.1175,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.1370,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.1571,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.1770,-1,0,0,0,0,0.1623,3.0000,"avoided",1
12.1975,-1,0,0,0,0,0.1623,2.0000,"avoided",1
12.2193,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.2380,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.2580,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.2772,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.2983,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.3196,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.3402,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.3577,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.3787,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.3991,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.4199,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.4404,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.4583,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.4889,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.5074,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.5310,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.5492,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.5686,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.5881,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.6084,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.6309,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.6484,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.6681,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.6901,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.7092,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.7307,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.7492,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.7693,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.7889,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.8093,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.8306,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.8491,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.8690,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.8880,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.9090,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.9311,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.9504,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.9699,-1,0,0,0,0,0.1623,0.0000,"avoided",1
12.9893,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.0096,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.0309,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.0508,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.0685,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.0878,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.1089,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.1306,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.1493,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.1685,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.1881,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.2076,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.2289,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.2468,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.2667,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.2872,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.3076,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.3270,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.3464,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.3648,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.3850,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.4070,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.4250,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.4444,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.4635,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.4868,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.5049,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.5266,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.5475,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.5663,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.5874,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.6084,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.6265,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.6465,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.6659,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.6873,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.7074,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.7288,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.7459,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.7660,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.7874,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.8079,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.8274,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.8466,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.8647,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.8863,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.9065,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.9268,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.9453,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.9656,-1,0,0,0,0,0.1623,0.0000,"avoided",1
13.9872,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.0078,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.0275,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.0451,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.0665,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.0859,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.1057,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.1264,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.1437,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.1645,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.1866,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.2066,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.2268,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.2443,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.2642,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.2866,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.3065,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.3252,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.3434,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.3649,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.3857,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.4053,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.4240,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.4438,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.4624,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.4816,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.4999,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.5201,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.5395,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.5604,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.5783,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.5981,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.6179,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.6373,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.6557,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.6759,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.6968,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.7151,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.7334,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.7530,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.7731,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.7926,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.8106,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.8296,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.8502,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.8694,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.8884,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.9095,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.9285,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.9485,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.9659,-1,0,0,0,0,0.1623,0.0000,"avoided",1
14.9864,-1,0,0,0,1,0.1623,1.0000,"avoided",1
15.0084,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.0276,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.0456,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.0659,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.0857,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.1046,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.1227,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.1425,-1,0,0,0,0,0.1623,1.0000,"avoided",1
15.1636,-1,0,0,0,1,0.1623,3.0000,"avoided",1
15.1826,-1,0,0,0,1,0.1623,4.0000,"avoided",1
15.2006,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.2205,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.2407,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.2598,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.2788,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.2982,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.3195,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.3377,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.3555,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.3769,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.3966,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.4158,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.4334,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.4532,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.4729,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.4920,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.5090,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.5309,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.5493,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.5681,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.5858,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.6063,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.6241,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.6426,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.6638,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.6831,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.6997,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.7196,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.7396,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.7575,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.7745,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.7970,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.8166,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.8337,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.8525,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.8728,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.8902,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.9091,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.9292,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.9466,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.9652,-1,0,0,0,0,0.1623,4.0000,"avoided",1
15.9853,-1,0,0,0,0,0.1623,4.0000,"avoided",1
16.0038,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.0213,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.0413,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.0617,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.0795,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.0979,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.1175,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.1363,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.1543,-1,0,0,0,0,0.1623,3.0000,"avoided",1
16.1745,-1,0,0,0,0,0.1623,1.0000,"avoided",1
16.1927,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.2106,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.2301,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.2508,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.2694,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.2873,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.3080,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.3273,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.3455,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.3647,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.3851,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.4027,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.4232,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.4442,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.4644,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.4849,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.5052,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.5247,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.5451,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.5670,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.5869,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.6085,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.6288,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.6487,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.6690,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.6896,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.7102,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.7310,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.7514,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.7723,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.7920,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.8122,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.8326,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.8525,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.8724,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.8925,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.9132,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.9339,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.9545,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.9755,-1,0,0,0,0,0.1623,0.0000,"avoided",1
16.9962,-1,0,0,0,0,0.1623,0.0000,"avoided",1
17.0153,-1,0,0,0,0,0.1623,0.0000,"avoided",1
17.0361,-1,0,0,0,0,0.1623,0.0000,"avoided",1
17.0578,-1,0,0,0,0,0.1623,0.0000,"avoided",1
17.0779,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.1073,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.1255,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.1413,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.1631,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.1821,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.2029,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.2249,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.2458,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.2664,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.2876,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.3091,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.3296,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.3501,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.3707,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.3913,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.4121,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.4337,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.4549,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.4759,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.4948,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.5234,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.5430,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.5646,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.5858,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.6078,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.6274,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.6490,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.6685,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.6867,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.7091,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.7297,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.7505,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.7681,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.7902,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.8100,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.8317,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.8524,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.8729,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.8945,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.9155,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.9346,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.9556,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.9766,-1,0,0,0,0,0.1623,0.0000,"avoided",2
17.9973,-1,0,0,0,0,0.1623,0.0000,"avoided",2
18.0182,-1,0,0,0,0,0.1623,0.0000,"avoided",2
18.0374,-1,0,0,0,0,0.1623,0.0000,"avoided",2
18.0578,-1,0,0,0,0,0.1623,0.0000,"avoided",2
18.0787,-1,0,0,0,0,0.1623,0.0000,"avoided",2
18.0997,-1,0,0,1,0,-1.0000,0.0000,,2
18.1203,-1,0,0,1,0,-1.0000,0.0000,,2
18.1417,-1,0,0,1,0,-1.0000,0.0000,,2
18.1617,-1,0,0,1,0,-1.0000,0.0000,,2
18.1816,-1,0,0,1,0,-1.0000,0.0000,,2
18.2019,-1,0,0,1,0,-1.0000,0.0000,,2
18.2210,-1,0,0,1,0,-1.0000,0.0000,,2
18.2430,-1,0,0,1,0,-1.0000,0.0000,,2
18.2631,-1,0,0,1,0,-1.0000,0.0000,,2
18.2885,-1,0,0,1,0,-1.0000,0.0000,,2
18.3061,-1,0,0,1,0,-1.0000,0.0000,,2
18.3274,-1,0,0,1,0,-1.0000,0.0000,,2
18.3467,-1,0,0,1,0,-1.0000,0.0000,,2
18.3685,-1,0,0,1,0,-1.0000,0.0000,,2
18.3884,-1,0,0,1,0,-1.0000,0.0000,,2
18.4105,-1,0,0,1,0,-1.0000,0.0000,,2
18.4301,-1,0,0,1,0,-1.0000,0.0000,,2
18.4501,-1,0,0,1,0,-1.0000,0.0000,,2
18.4708,-1,0,0,1,0,-1.0000,0.0000,,2
18.4918,-1,0,0,1,0,-1.0000,0.0000,,2
18.5117,-1,0,0,0,0,-1.0000,0.0000,"avoided",2
18.5363,-1,0,0,0,0,-1.0000,0.0000,"avoided",2
18.5558,-1,0,0,0,0,-1.0000,0.0000,"avoided",2
18.5761,-1,0,0,0,1,-1.0000,1.0000,"avoided",2
18.5983,-1,0,0,0,0,-1.0000,1.0000,"avoided",2
18.6202,-1,0,0,0,0,-1.0000,1.0000,"avoided",2
18.6395,-1,0,0,0,0,-1.0000,1.0000,"avoided",2
18.6618,-1,0,0,0,0,-1.0000,1.0000,"avoided",2
