run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
55.9066,1,0,0,1,0,0.0000,3,0,0,0,3
55.92678,1,0,0,1,0,0.0000,3,0,0,0,3
55.94583,1,0,0,1,0,0.0000,3,0,0,0,3
55.96794,1,0,0,1,0,0.0000,3,0,0,0,3
55.98705,1,0,0,1,0,0.0000,3,0,0,0,3
56.0079,1,0,0,1,0,0.0000,3,0,0,0,3
56.03012,1,0,0,1,0,0.0000,3,0,0,0,3
56.05082,1,0,0,1,0,0.0000,3,0,0,0,3
56.06947,1,0,0,1,0,0.0000,3,0,0,0,3
56.08984,1,0,0,1,0,0.0000,3,0,0,0,3
56.10925,1,0,0,1,0,0.0000,3,0,0,0,3
56.12979,1,0,0,1,0,0.0000,3,0,0,0,3
56.15114,1,0,0,1,0,0.0000,3,0,0,0,3
56.17205,1,0,0,1,0,0.0000,3,0,0,0,3
56.18928,1,0,0,1,0,0.0000,3,0,0,0,3
56.21093,1,0,0,1,0,0.0000,3,0,0,0,3
56.23091,1,0,0,1,0,0.0000,3,0,0,0,3
56.25148,1,0,0,1,0,0.0000,3,0,0,0,3
56.27251,1,0,0,1,0,0.0000,3,0,0,0,3
56.29358,1,0,0,1,0,0.0000,3,0,0,0,3
56.31322,1,0,0,1,0,0.0000,3,0,0,0,3
56.33348,1,0,0,1,0,0.0000,3,0,0,0,3
56.35286,1,0,0,1,0,0.0000,3,0,0,0,3
56.37342,1,0,0,1,0,0.0000,3,0,0,0,3
56.39565,1,0,0,1,0,0.0000,3,0,0,0,3
56.41328,1,0,0,1,0,0.0000,3,0,0,0,3
56.43328,1,0,0,1,0,0.0000,3,0,0,0,3
56.4538,1,0,0,0,0,0.0000,3,0,0,0,3
56.47314,1,0,0,0,0,0.0000,3,0,0,0,3
56.4946,1,0,0,0,0,0.0000,3,0,0,0,3
56.51408,1,0,0,0,0,0.0000,4,0,0,0,4
56.53353,1,0,0,0,0,0.0000,4,0,0,0,4
56.55329,1,0,0,0,0,0.0000,4,0,0,0,4
56.57384,1,0,0,0,0,0.0000,4,0,0,0,4
56.5955,1,0,0,0,0,0.0000,4,0,0,0,4
56.61602,1,0,0,0,0,0.0000,4,0,0,0,4
56.63533,1,0,0,0,0,0.0000,4,0,0,0,4
56.65547,1,0,0,0,0,0.0000,4,0,0,0,4
56.67615,1,0,0,0,0,0.0000,4,0,0,0,4
56.6956,1,0,0,0,0,0.0000,4,0,0,0,4
56.71733,1,0,0,0,0,0.0000,4,0,0,0,4
56.73626,1,0,0,0,0,0.0000,4,0,0,0,4
56.75528,1,0,0,0,0,0.0000,4,0,0,0,4
56.77647,1,0,0,0,0,0.0000,4,0,0,0,4
56.79666,1,0,0,0,0,0.0000,4,0,0,0,4
56.81814,1,0,0,0,0,0.0000,4,0,0,0,4
56.83798,1,0,0,0,0,0.0000,4,0,0,0,4
56.85648,1,0,0,0,0,0.0000,4,0,0,0,4
56.87729,1,0,0,0,0,0.0000,4,0,0,0,4
56.897,1,0,0,0,0,0.0000,4,0,0,0,4
56.91903,1,0,0,0,0,0.0000,4,0,0,0,4
56.93995,1,0,0,0,0,0.0000,4,0,0,0,4
56.95731,1,0,0,0,0,0.0000,4,0,0,0,4
56.97656,1,0,0,0,0,0.0000,4,0,0,0,4
56.99687,1,0,0,0,0,0.0000,4,0,0,0,4
57.0178,1,0,0,0,0,0.0000,4,0,0,0,4
57.04015,1,0,0,0,0,0.0000,4,0,0,0,4
57.0577,1,0,0,0,0,0.0000,4,0,0,0,4
57.07715,1,0,0,0,0,0.0000,4,0,0,0,4
57.09779,1,0,0,0,0,0.0000,4,0,0,0,4
57.1174,1,0,0,0,0,0.0000,4,0,0,0,4
57.13915,1,0,0,0,0,0.0000,4,0,0,0,4
57.15592,1,0,0,0,0,0.0000,4,0,0,0,4
57.17689,1,0,0,0,0,0.0000,4,0,0,0,4
57.19665,1,0,0,0,0,0.0000,4,0,0,0,4
57.21695,1,0,0,0,0,0.0000,4,0,0,0,4
57.23792,1,0,0,0,0,0.0000,4,0,0,0,4
57.25475,1,0,0,0,0,0.0000,4,0,0,0,4
57.27571,1,0,0,0,0,0.0000,4,0,0,0,4
57.29585,1,0,0,0,0,0.0000,4,0,0,0,4
57.31693,1,0,0,0,0,0.0000,4,0,0,0,4
57.33716,1,0,0,0,0,0.0000,4,0,0,0,4
57.35527,1,0,0,0,0,0.0000,4,0,0,0,4
57.37558,1,0,0,0,0,0.0000,4,0,0,0,4
57.39539,1,0,0,0,0,0.0000,4,0,0,0,4
57.41705,1,0,0,0,0,0.0000,4,0,0,0,4
57.43722,1,0,0,0,0,0.0000,4,0,0,0,4
57.45564,1,0,0,0,0,0.0000,4,0,0,0,4
57.47466,1,0,0,0,0,0.0000,4,0,0,0,4
57.49507,1,0,0,0,0,0.0000,4,0,0,0,4
57.51588,1,0,0,0,0,0.0000,4,0,0,0,4
57.53537,1,0,0,0,0,0.0000,4,0,0,0,4
57.55408,1,0,0,1,0,0.0000,4,0,0,0,4
57.57428,1,0,0,1,0,0.0000,4,0,0,0,4
57.59497,1,0,0,1,0,0.0000,4,0,0,0,4
57.61553,1,0,0,1,0,0.0000,4,0,0,0,4
57.63645,1,0,0,1,0,0.0000,4,0,0,0,4
57.65507,1,0,0,1,0,0.0000,4,0,0,0,4
57.67486,1,0,0,1,0,0.0000,4,0,0,0,4
57.69542,1,0,0,1,0,0.0000,4,0,0,0,4
57.7166,1,0,0,1,0,0.0000,4,0,0,0,4
57.73656,1,0,0,1,0,0.0000,4,0,0,0,4
57.75497,1,0,0,1,0,0.0000,4,0,0,0,4
57.77576,1,0,0,1,0,0.0000,4,0,0,0,4
57.79682,1,0,0,1,0,0.0000,4,0,0,0,4
57.81712,1,0,0,1,0,0.0000,4,0,0,0,4
57.83761,1,0,0,1,0,0.0000,4,0,0,0,4
57.85509,1,0,0,1,0,0.0000,4,0,0,0,4
57.87639,1,0,0,1,0,0.0000,4,0,0,0,4
57.89585,1,0,0,1,0,0.0000,4,0,0,0,4
57.91641,1,0,0,1,0,0.0000,4,0,0,0,4
57.93476,1,0,0,1,0,0.0000,4,0,0,0,4
57.95484,1,0,0,1,0,0.0000,4,0,0,0,4
57.97485,1,0,0,1,0,0.0000,4,0,0,0,4
57.99545,1,0,0,1,0,0.0000,4,0,0,0,4
58.0152,1,0,0,1,0,0.0000,4,0,0,0,4
58.03343,1,0,0,1,0,0.0000,4,0,0,0,4
58.05257,1,0,0,1,0,0.0000,4,0,0,0,4
58.07328,1,0,0,1,0,0.0000,4,0,0,0,4
58.09429,1,0,0,1,0,0.0000,4,0,0,0,4
58.11131,1,0,0,0,0,0.0000,4,0,0,0,4
58.13163,1,0,0,0,0,0.0000,4,0,0,0,4
58.15162,1,0,0,0,0,0.0000,4,0,0,0,4
58.17319,1,0,0,0,0,0.0000,4,0,0,0,4
58.1932,1,0,0,0,0,0.0000,4,0,0,0,4
58.21146,1,0,0,0,0,0.0000,5,0,0,0,5
58.22862,1,0,0,0,0,0.0000,5,0,0,0,5
58.25217,1,0,0,0,0,0.0000,5,0,0,0,5
58.27173,1,0,0,0,0,0.0000,5,0,0,0,5
58.29042,1,0,0,0,0,0.0000,5,0,0,0,5
58.31039,1,0,0,0,0,0.0000,5,0,0,0,5
58.32873,1,0,0,0,0,0.0000,5,0,0,0,5
58.35102,1,0,0,0,0,0.0000,5,0,0,0,5
58.37049,1,0,0,0,0,0.0000,5,0,0,0,5
58.38929,1,0,0,0,0,0.0000,5,0,0,0,5
58.40692,1,0,0,0,0,0.0000,5,0,0,0,5
58.42934,1,0,0,0,0,0.0000,5,0,0,0,5
58.44827,1,0,0,0,0,0.0000,5,0,0,0,5
58.46653,1,0,0,0,0,0.0000,5,0,0,0,5
58.48483,1,0,0,0,0,0.0000,5,0,0,0,5
58.50669,1,0,0,0,1,1.0000,5,0,0,0,5
58.52582,1,0,0,0,0,1.0000,5,0,0,0,5
58.54574,1,0,0,0,0,1.0000,5,0,0,0,5
58.56345,1,0,0,0,0,1.0000,5,0,0,0,5
58.58475,1,0,0,0,0,1.0000,5,0,0,0,5
58.60477,1,0,0,0,0,1.0000,5,0,0,0,5
58.62362,1,0,0,0,0,1.0000,5,0,0,0,5
58.64148,1,0,0,0,0,1.0000,5,0,0,0,5
58.66157,1,0,0,1,0,1.0000,5,0,0,0,5
58.6823,1,0,0,1,0,1.0000,5,0,0,0,5
58.7015,1,0,0,1,0,1.0000,5,0,0,0,5
58.72029,1,0,0,1,0,1.0000,5,0,0,0,5
58.74047,1,0,0,1,0,1.0000,5,0,0,0,5
58.76295,1,0,0,1,0,1.0000,5,0,0,0,5
58.78252,1,0,0,1,0,1.0000,5,0,0,0,5
58.80041,1,0,0,1,0,1.0000,5,0,0,0,5
58.81988,1,0,0,1,0,1.0000,5,0,0,0,5
58.83933,1,0,0,1,0,1.0000,5,0,0,0,5
58.86129,1,0,0,1,0,1.0000,5,0,0,0,5
58.88215,1,0,0,1,0,1.0000,5,0,0,0,5
58.90027,1,0,0,1,0,1.0000,5,0,0,0,5
58.91978,1,0,0,1,1,2.0000,5,0,0,0,5
58.94059,1,0,0,1,0,2.0000,5,0,0,0,5
58.95998,1,0,0,1,0,2.0000,5,0,0,0,5
58.98016,1,0,0,1,0,2.0000,5,0,0,0,5
58.99818,1,0,0,1,0,2.0000,5,0,0,0,5
59.01851,1,0,0,1,0,2.0000,5,0,0,0,5
59.03945,1,0,0,1,0,2.0000,5,0,0,0,5
59.05853,1,0,0,1,0,2.0000,5,0,0,0,5
59.07677,1,0,0,1,0,2.0000,5,0,0,0,5
59.09647,1,0,0,1,0,2.0000,5,0,0,0,5
59.11768,1,0,0,1,0,2.0000,5,0,0,0,5
59.13699,1,0,0,1,0,2.0000,5,0,0,0,5
59.15668,1,0,0,1,0,2.0000,5,0,0,0,5
59.1746,1,0,0,1,0,2.0000,5,0,0,0,5
59.19553,1,0,0,0,0,2.0000,6,0,0,0,6
59.21516,1,0,0,0,0,2.0000,6,0,0,0,6
59.23557,1,0,0,0,0,2.0000,6,0,0,0,6
59.25423,1,0,0,0,0,2.0000,6,0,0,0,6
59.27435,1,0,0,0,0,2.0000,6,0,0,0,6
59.29576,1,0,0,0,0,2.0000,6,0,0,0,6
59.31443,1,0,0,0,0,2.0000,6,0,0,0,6
59.33448,1,0,0,0,0,2.0000,6,0,0,0,6
59.35283,1,0,0,0,0,2.0000,6,0,0,0,6
59.37323,1,0,0,0,0,2.0000,6,0,0,0,6
59.39417,1,0,0,0,0,2.0000,6,0,0,0,6
59.41413,1,0,0,0,0,2.0000,6,0,0,0,6
59.43167,1,0,0,0,0,2.0000,6,0,0,0,6
59.45162,1,0,0,0,0,2.0000,6,0,0,0,6
59.47262,1,0,0,0,0,2.0000,6,0,0,0,6
59.49236,1,0,0,0,0,2.0000,6,0,0,0,6
59.51249,1,0,0,0,0,1.0000,6,0,0,0,6
59.53069,1,0,0,0,0,1.0000,6,0,0,0,6
59.54981,1,0,0,0,0,1.0000,6,0,0,0,6
59.57148,1,0,0,0,0,1.0000,6,0,0,0,6
59.59002,1,0,0,0,0,1.0000,6,0,0,0,6
59.60901,1,0,0,0,0,1.0000,6,0,0,0,6
59.62893,1,0,0,0,0,1.0000,6,0,0,0,6
59.64925,1,0,0,0,0,1.0000,6,0,0,0,6
59.66886,1,0,0,0,0,1.0000,6,0,0,0,6
59.68666,1,0,0,0,0,1.0000,6,0,0,0,6
59.70625,1,0,0,0,0,1.0000,6,0,0,0,6
59.72704,1,0,0,0,0,1.0000,6,0,0,0,6
59.74678,1,0,0,0,0,1.0000,6,0,0,0,6
59.76437,1,0,0,0,0,1.0000,6,0,0,0,6
59.78452,1,0,0,0,0,1.0000,6,0,0,0,6
59.80529,1,0,0,0,0,1.0000,6,0,0,0,6
59.82428,1,0,0,0,0,1.0000,6,0,0,0,6
59.84158,1,0,0,0,0,1.0000,6,0,0,0,6
59.8612,1,0,0,0,0,1.0000,6,0,0,0,6
59.88241,1,0,0,0,0,1.0000,6,0,0,0,6
59.90052,1,0,0,0,0,1.0000,6,0,0,0,6
59.91874,1,0,0,0,0,1.0000,6,0,0,0,6
59.93976,1,0,0,0,0,0.0000,6,0,0,0,6
59.95943,1,0,0,0,0,0.0000,6,0,0,0,6
59.97659,1,0,0,0,0,0.0000,6,0,0,0,6
59.99495,1,0,0,0,0,0.0000,6,0,0,0,6
60.01667,1,0,0,0,0,0.0000,6,0,0,0,6
60.03669,1,0,0,0,0,0.0000,6,0,0,0,6
60.05367,1,0,0,0,0,0.0000,6,0,0,0,6
60.0728,1,0,0,0,0,0.0000,6,0,0,0,6
60.09356,1,0,0,0,0,0.0000,6,0,0,0,6
60.11163,1,0,0,0,0,0.0000,6,0,0,0,6
60.13166,1,0,0,0,0,0.0000,6,0,0,0,6
60.15024,1,0,0,0,0,0.0000,6,0,0,0,6
60.16904,1,0,0,1,0,0.0000,6,0,0,0,6
60.19001,1,0,0,1,0,0.0000,6,0,0,0,6
60.20677,1,0,0,1,0,0.0000,6,0,0,0,6
60.22708,1,0,0,1,0,0.0000,6,0,0,0,6
60.24691,1,0,0,1,0,0.0000,6,0,0,0,6
60.26442,1,0,0,1,0,0.0000,6,0,0,0,6
60.28413,1,0,0,1,0,0.0000,6,0,0,0,6
60.30516,1,0,0,1,0,0.0000,6,0,0,0,6
60.32309,1,0,0,1,0,0.0000,6,0,0,0,6
60.34292,1,0,0,1,0,0.0000,6,0,0,0,6
60.36103,1,0,0,1,0,0.0000,6,0,0,0,6
60.3828,1,0,0,1,0,0.0000,6,0,0,0,6
60.4021,1,0,0,1,0,0.0000,6,0,0,0,6
60.42029,1,0,0,1,0,0.0000,6,0,0,0,6
60.45818,1,0,0,1,0,0.0000,6,0,0,0,6
60.46822,1,0,0,1,0,0.0000,6,0,0,0,6
60.48343,1,0,0,1,0,0.0000,6,0,0,0,6
60.50376,1,0,0,1,0,0.0000,6,0,0,0,6
60.52346,1,0,0,1,0,0.0000,6,0,0,0,6
60.54283,1,0,0,1,0,0.0000,6,0,0,0,6
60.56177,1,0,0,1,0,0.0000,6,0,0,0,6
60.58326,1,0,0,1,0,0.0000,6,0,0,0,6
60.60189,1,0,0,1,0,0.0000,6,0,0,0,6
60.62038,1,0,0,1,0,0.0000,6,0,0,0,6
60.63922,1,0,0,1,0,0.0000,6,0,0,0,6
60.66037,1,0,0,0,0,0.0000,7,0,0,0,7
60.6863,1,0,0,0,0,0.0000,7,0,0,0,7
60.69896,1,0,0,0,0,0.0000,7,0,0,0,7
60.71693,1,0,0,0,0,0.0000,7,0,0,0,7
60.73854,1,0,0,0,0,0.0000,7,0,0,0,7
60.75858,1,0,0,0,0,0.0000,7,0,0,0,7
60.77699,1,0,0,0,0,0.0000,7,0,0,0,7
60.79734,1,0,0,0,0,0.0000,7,0,0,0,7
60.81865,1,0,0,0,0,0.0000,7,0,0,0,7
60.83825,1,0,0,0,0,0.0000,7,0,0,0,7
60.87476,1,0,0,0,0,0.0000,7,0,0,0,7
60.88525,1,0,0,0,0,0.0000,7,0,0,0,7
60.90062,1,0,0,0,0,0.0000,7,0,0,0,7
60.92054,1,0,0,0,0,0.0000,7,0,0,0,7
60.93932,1,0,0,0,0,0.0000,7,0,0,0,7
60.96061,1,0,0,0,0,0.0000,7,0,0,0,7
60.98138,1,0,0,0,0,0.0000,7,0,0,0,7
60.99921,1,0,0,0,0,0.0000,7,0,0,0,7
61.01899,1,0,0,0,0,0.0000,7,0,0,0,7
61.03804,1,0,0,0,0,0.0000,7,0,0,0,7
61.06031,1,0,0,0,0,0.0000,7,0,0,0,7
61.07928,1,0,0,0,0,0.0000,7,0,0,0,7
61.09795,1,0,0,0,0,0.0000,7,0,0,0,7
61.11673,1,0,0,0,0,0.0000,7,0,0,0,7
61.1374,1,0,0,0,0,0.0000,7,0,0,0,7
61.15713,1,0,0,0,0,0.0000,7,0,0,0,7
61.17596,1,0,0,0,0,0.0000,7,0,0,0,7
61.19527,1,0,0,0,0,0.0000,7,0,0,0,7
61.21643,1,0,0,0,0,0.0000,7,0,0,0,7
61.23675,1,0,0,0,0,0.0000,7,0,0,0,7
61.25491,1,0,0,0,0,0.0000,7,0,0,0,7
61.27603,1,0,0,0,0,0.0000,7,0,0,0,7
61.29677,1,0,0,0,0,0.0000,7,0,0,0,7
61.31759,1,0,0,0,0,0.0000,7,0,0,0,7
61.33877,1,0,0,0,0,0.0000,7,0,0,0,7
61.35974,1,0,0,0,0,0.0000,7,0,0,0,7
61.38023,1,0,0,0,0,0.0000,7,0,0,0,7
61.40124,1,0,0,0,0,0.0000,7,0,0,0,7
61.42173,1,0,0,0,0,0.0000,7,0,0,0,7
61.4424,1,0,0,0,0,0.0000,7,0,0,0,7
61.4639,1,0,0,0,0,0.0000,7,0,0,0,7
61.4847,1,0,0,0,0,0.0000,7,0,0,0,7
61.5048,1,0,0,0,0,0.0000,7,0,0,0,7
61.5256,1,0,0,0,0,0.0000,7,0,0,0,7
61.54538,1,0,0,0,0,0.0000,7,0,0,0,7
61.56603,1,0,0,0,0,0.0000,7,0,0,0,7
61.58757,1,0,0,0,0,0.0000,7,0,0,0,7
61.60756,1,0,0,0,0,0.0000,7,0,0,0,7
61.62973,1,0,0,0,0,0.0000,7,0,0,0,7
61.65051,1,0,0,0,0,0.0000,7,0,0,0,7
61.67205,1,0,0,0,0,0.0000,7,0,0,0,7
61.69091,1,0,0,0,0,0.0000,7,0,0,0,7
61.71242,1,0,0,0,0,0.0000,7,0,0,0,7
61.73179,1,0,0,0,0,0.0000,7,0,0,0,7
61.75288,1,0,0,0,0,0.0000,7,0,0,0,7
61.77447,1,0,0,0,1,1.0000,7,0,0,0,7
61.79601,1,0,0,0,0,1.0000,7,0,0,0,7
61.81799,1,0,0,0,0,1.0000,7,0,0,0,7
61.83834,1,0,0,1,0,1.0000,7,0,0,0,7
61.85804,1,0,0,1,0,1.0000,7,0,0,0,7
61.87881,1,0,0,1,0,1.0000,7,0,0,0,7
61.9003,1,0,0,1,0,1.0000,7,0,0,0,7
61.92396,1,0,0,1,0,1.0000,7,0,0,0,7
61.94391,1,0,0,1,0,1.0000,7,0,0,0,7
61.96388,1,0,0,1,0,1.0000,7,0,0,0,7
61.9866,1,0,0,1,0,1.0000,7,0,0,0,7
62.00622,1,0,0,1,0,1.0000,7,0,0,0,7
62.02809,1,0,0,1,0,1.0000,7,0,0,0,7
62.04708,1,0,0,1,0,1.0000,7,0,0,0,7
62.06825,1,0,0,1,0,1.0000,7,0,0,0,7
62.09037,1,0,0,1,0,1.0000,7,0,0,0,7
62.11063,1,0,0,1,0,1.0000,7,0,0,0,7
62.13218,1,0,0,1,0,1.0000,7,0,0,0,7
62.15173,1,0,0,0,0,1.0000,7,0,0,0,7
62.1727,1,0,0,0,0,1.0000,7,0,0,0,7
62.19413,1,0,0,0,0,1.0000,7,0,0,0,7
62.2131,1,0,0,0,0,1.0000,7,0,0,0,7
62.23491,1,0,0,0,0,1.0000,7,0,0,0,7
62.25502,1,0,0,0,0,1.0000,7,0,0,0,7
62.27595,1,0,0,0,0,1.0000,7,0,0,0,7
62.29605,1,0,0,0,0,1.0000,7,0,0,0,7
62.31738,1,0,0,0,0,1.0000,7,0,0,0,7
62.33915,1,0,0,0,0,1.0000,7,0,0,0,7
62.35699,1,0,0,0,0,1.0000,7,0,0,0,7
62.37749,1,0,0,0,0,1.0000,8,0,0,0,8
62.40241,1,0,0,0,0,1.0000,8,0,0,0,8
62.41848,1,0,0,0,0,1.0000,8,0,0,0,8
62.44085,1,0,0,0,0,1.0000,8,0,0,0,8
62.46295,1,0,0,0,0,1.0000,8,0,0,0,8
62.48205,1,0,0,0,0,1.0000,8,0,0,0,8
62.50167,1,0,0,0,0,1.0000,8,0,0,0,8
62.52424,1,0,0,0,0,1.0000,8,0,0,0,8
62.54387,1,0,0,0,0,1.0000,8,0,0,0,8
62.56473,1,0,0,0,0,1.0000,8,0,0,0,8
62.58389,1,0,0,0,0,1.0000,8,0,0,0,8
62.60574,1,0,0,0,0,1.0000,8,0,0,0,8
62.62634,1,0,0,0,0,1.0000,8,0,0,0,8
62.64463,1,0,0,0,0,1.0000,8,0,0,0,8
62.66552,1,0,0,0,0,1.0000,8,0,0,0,8
62.68575,1,0,0,0,0,1.0000,8,0,0,0,8
62.70757,1,0,0,0,0,1.0000,8,0,0,0,8
62.72892,1,0,0,0,0,1.0000,8,0,0,0,8
62.76714,1,0,0,0,0,1.0000,8,0,0,0,8
62.77834,1,0,0,0,0,0.0000,8,0,0,0,8
62.79277,1,0,0,0,0,0.0000,9,0,0,0,9
62.81472,1,0,0,0,0,0.0000,9,0,0,0,9
62.83557,1,0,0,0,0,0.0000,9,0,0,0,9
62.85663,1,0,0,0,0,0.0000,9,0,0,0,9
62.87612,1,0,0,0,0,0.0000,9,0,0,0,9
62.89674,1,0,0,0,0,0.0000,9,0,0,0,9
62.91825,1,0,0,0,0,0.0000,9,0,0,0,9
62.93898,1,0,0,0,0,0.0000,9,0,0,0,9
62.96016,1,0,0,0,0,0.0000,9,0,0,0,9
62.98014,1,0,0,0,0,0.0000,9,0,0,0,9
62.99986,1,0,0,0,0,0.0000,9,0,0,0,9
63.02122,1,0,0,0,0,0.0000,9,0,0,0,9
63.04199,1,0,0,0,0,0.0000,9,0,0,0,9
63.06297,1,0,0,0,0,0.0000,9,0,0,0,9
63.08413,1,0,0,0,0,0.0000,9,0,0,0,9
63.10541,1,0,0,0,0,0.0000,9,0,0,0,9
63.12575,1,0,0,0,0,0.0000,9,0,0,0,9
63.14579,1,0,0,0,0,0.0000,9,0,0,0,9
63.16585,1,0,0,0,0,0.0000,9,0,0,0,9
63.18613,1,0,0,0,0,0.0000,9,0,0,0,9
63.20719,1,0,0,0,0,0.0000,9,0,0,0,9
63.22806,1,0,0,0,0,0.0000,9,0,0,0,9
63.24878,1,0,0,0,0,0.0000,9,0,0,0,9
63.26959,1,0,0,0,0,0.0000,9,0,0,0,9
63.29007,1,0,0,0,0,0.0000,9,0,0,0,9
63.31089,1,0,0,0,0,0.0000,9,0,0,0,9
63.3315,1,0,0,0,0,0.0000,9,0,0,0,9
63.35268,1,0,0,0,0,0.0000,9,0,0,0,9
63.37306,1,0,0,0,0,0.0000,9,0,0,0,9
63.39473,1,0,0,0,0,0.0000,9,0,0,0,9
63.41484,1,0,0,0,0,0.0000,9,0,0,0,9
63.43591,1,0,0,0,0,0.0000,9,0,0,0,9
63.45595,1,0,0,0,0,0.0000,9,0,0,0,9
63.47777,1,0,0,0,0,0.0000,9,0,0,0,9
63.49775,1,0,0,0,0,0.0000,9,0,0,0,9
63.51919,1,0,0,0,0,0.0000,9,0,0,0,9
63.53948,1,0,0,0,0,0.0000,9,0,0,0,9
63.5602,1,0,0,0,0,0.0000,9,0,0,0,9
63.58096,1,0,0,0,0,0.0000,9,0,0,0,9
63.6025,1,0,0,0,1,1.0000,9,0,0,0,9
63.6225,1,0,0,0,0,1.0000,9,0,0,0,9
63.64355,1,0,0,0,0,1.0000,9,0,0,0,9
63.66434,1,0,0,0,0,1.0000,9,0,0,0,9
63.68453,1,0,0,0,0,1.0000,9,0,0,0,9
63.70604,1,0,0,0,0,1.0000,9,0,0,0,9
63.72794,1,0,0,0,0,1.0000,9,0,0,0,9
63.74926,1,0,0,0,0,1.0000,9,0,0,0,9
63.77012,1,0,0,0,0,1.0000,9,0,0,0,9
63.78985,1,0,0,0,0,1.0000,9,0,0,0,9
63.81048,1,0,0,0,0,1.0000,9,0,0,0,9
63.83159,1,0,0,0,0,1.0000,9,0,0,0,9
63.85236,1,0,0,0,0,1.0000,9,0,0,0,9
63.8734,1,0,0,0,0,1.0000,9,0,0,0,9
63.89453,1,0,0,0,0,1.0000,9,0,0,0,9
63.91415,1,0,0,1,0,1.0000,9,0,0,0,9
63.93451,1,0,0,1,0,1.0000,9,0,0,0,9
63.95477,1,0,0,1,0,1.0000,9,0,0,0,9
63.97564,1,0,0,1,0,1.0000,9,0,0,0,9
63.99626,1,0,0,1,0,1.0000,9,0,0,0,9
64.01753,1,0,0,1,0,1.0000,9,0,0,0,9
64.03875,1,0,0,1,0,1.0000,9,0,0,0,9
64.0603,1,0,0,1,0,1.0000,9,0,0,0,9
64.08136,1,0,0,1,0,1.0000,9,0,0,0,9
64.10183,1,0,0,1,0,1.0000,9,0,0,0,9
64.12269,1,0,0,1,0,1.0000,9,0,0,0,9
64.14306,1,0,0,1,0,1.0000,9,0,0,0,9
64.16413,1,0,0,1,0,1.0000,9,0,0,0,9
64.18506,1,0,0,1,0,1.0000,9,0,0,0,9
64.20664,1,0,0,1,0,1.0000,9,0,0,0,9
64.2276,1,0,0,1,0,1.0000,9,0,0,0,9
64.24849,1,0,0,1,0,1.0000,9,0,0,0,9
64.26972,1,0,0,1,0,1.0000,9,0,0,0,9
64.29015,1,0,0,1,0,1.0000,9,0,0,0,9
64.3108,1,0,0,1,0,1.0000,9,0,0,0,9
64.33174,1,0,0,1,0,1.0000,9,0,0,0,9
64.35188,1,0,0,1,0,1.0000,9,0,0,0,9
64.37322,1,0,0,1,0,1.0000,9,0,0,0,9
64.39407,1,0,0,1,0,1.0000,9,0,0,0,9
64.41497,1,0,0,1,0,1.0000,9,0,0,0,9
64.43597,1,0,0,0,0,1.0000,9,0,0,0,9
64.45697,1,0,0,0,0,1.0000,10,0,0,0,10
64.47675,1,0,0,0,0,1.0000,10,0,0,0,10
64.49903,1,0,0,0,0,1.0000,10,0,0,0,10
64.51974,1,0,0,0,0,1.0000,10,0,0,0,10
64.54103,1,0,0,0,0,1.0000,10,0,0,0,10
64.56259,1,0,0,0,0,1.0000,10,0,0,0,10
64.58401,1,0,0,0,0,1.0000,10,0,0,0,10
64.6059,1,0,0,0,0,0.0000,10,0,0,0,10
64.62656,1,0,0,0,0,0.0000,10,0,0,0,10
64.64769,1,0,0,0,0,0.0000,10,0,0,0,10
64.66904,1,0,0,0,0,0.0000,10,0,0,0,10
64.6895,1,0,0,0,0,0.0000,10,0,0,0,10
64.71043,1,0,0,0,0,0.0000,10,0,0,0,10
64.73174,1,0,0,0,0,0.0000,10,0,0,0,10
64.7528,1,0,0,0,0,0.0000,10,0,0,0,10
64.77406,1,0,0,0,0,0.0000,10,0,0,0,10
64.79495,1,0,0,0,0,0.0000,10,0,0,0,10
64.81597,1,0,0,0,0,0.0000,10,0,0,0,10
64.83705,1,0,0,0,0,0.0000,10,0,0,0,10
64.85755,1,0,0,0,0,0.0000,10,0,0,0,10
64.87878,1,0,0,0,0,0.0000,10,0,0,0,10
64.89993,1,0,0,0,0,0.0000,10,0,0,0,10
64.92172,1,0,0,0,0,0.0000,10,0,0,0,10
64.9427,1,0,0,0,0,0.0000,10,0,0,0,10
64.96399,1,0,0,0,0,0.0000,10,0,0,0,10
64.9875,1,0,0,0,0,0.0000,10,0,0,0,10
65.00768,1,0,0,0,0,0.0000,10,0,0,0,10
65.02894,1,0,0,0,0,0.0000,10,0,0,0,10
65.05049,1,0,0,0,0,0.0000,10,0,0,0,10
65.0714,1,0,0,0,1,1.0000,10,0,0,0,10
65.09248,1,0,0,0,0,1.0000,10,0,0,0,10
65.11331,1,0,0,0,0,1.0000,10,0,0,0,10
65.13355,1,0,0,0,0,1.0000,10,0,0,0,10
65.15403,1,0,0,0,0,1.0000,10,0,0,0,10
65.175,1,0,0,0,0,1.0000,10,0,0,0,10
65.19525,1,0,0,0,0,1.0000,10,0,0,0,10
65.21677,1,0,0,0,0,1.0000,10,0,0,0,10
65.23762,1,0,0,0,0,1.0000,10,0,0,0,10
65.25844,1,0,0,0,0,1.0000,10,0,0,0,10
