run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
8.8317,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.8464,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
8.8689,1,0,0,1,1,0.2262,4.0000,3,0,0,0,3
8.8888,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
8.9097,1,0,0,1,1,0.2262,5.0000,3,0,0,0,3
8.9315,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
8.9510,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
8.9714,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
8.9935,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.0356,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.0475,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.0618,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.0825,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.1044,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.1264,1,0,0,1,1,0.2262,6.0000,3,0,0,0,3
9.1490,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.1709,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.1903,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.2097,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.2319,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.2536,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.2754,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.2990,1,0,0,1,0,0.2262,6.0000,3,0,0,0,3
9.3182,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.3389,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.3602,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.3820,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.4002,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.4205,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.4594,1,0,0,1,1,0.2262,4.0000,3,0,0,0,3
9.4764,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.4906,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.5047,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.5265,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.5471,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.5655,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.5855,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.6053,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.6268,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.6652,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.6811,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.6952,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.7119,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.7330,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.7522,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.7736,1,0,0,1,1,0.2262,5.0000,3,0,0,0,3
9.7950,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.8151,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.8352,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.8550,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
9.8749,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.8955,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
9.9163,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.9375,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.9590,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.9764,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
9.9965,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
10.0171,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
10.0380,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
10.0598,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
10.0798,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
10.0995,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
10.1209,1,0,0,1,0,0.2262,3.0000,3,0,0,0,3
10.1397,1,0,0,1,0,0.2262,2.0000,3,0,0,0,3
10.1611,1,0,0,1,1,0.2262,3.0000,3,0,0,0,3
10.1835,1,0,0,1,1,0.2262,4.0000,3,0,0,0,3
10.2033,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.2236,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.2438,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.2652,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.2859,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.3056,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.3273,1,0,0,1,1,0.2262,5.0000,3,0,0,0,3
10.3511,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.3725,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.3941,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.4141,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.4346,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.4542,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.4743,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.4954,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.5157,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.5382,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.5589,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.5781,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.5987,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.6200,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.6405,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.6621,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.6836,1,0,0,1,1,0.2262,5.0000,3,0,0,0,3
10.7049,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.7263,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.7445,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.7663,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.7873,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.8066,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.8281,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.8497,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.8719,1,0,0,1,0,0.2262,4.0000,3,0,0,0,3
10.8921,1,0,0,1,1,0.2262,5.0000,3,0,0,0,3
10.9121,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.9328,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.9531,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.9741,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
10.9952,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.0154,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.0381,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.0595,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.0790,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.0993,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.1201,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.1412,1,0,0,1,0,0.2262,5.0000,3,0,0,0,3
11.1611,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.1899,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.2079,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.2293,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.2501,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.2720,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.2912,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.3321,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.3491,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.3648,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.3830,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.4059,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.4265,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.4453,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.4665,1,0,0,1,0,0.2262,2.0000,4,0,0,0,4
11.4875,1,0,0,1,1,0.2262,3.0000,4,0,0,0,4
11.5084,1,0,0,1,1,0.2262,4.0000,4,0,0,0,4
11.5488,1,0,0,1,1,0.2262,5.0000,4,0,0,0,4
11.5654,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.5829,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.5985,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.6157,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.6383,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.6599,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.6814,1,0,0,1,0,0.2262,5.0000,4,0,0,0,4
11.6993,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.7219,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.7427,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.7622,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.7834,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.8054,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.8261,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.8453,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.8662,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.8856,1,0,0,1,0,0.2262,4.0000,4,0,0,0,4
11.9093,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.9276,1,0,0,1,0,0.2262,3.0000,4,0,0,0,4
11.9487,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
11.9735,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
11.9947,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.0153,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.0365,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.0547,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.0753,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.0963,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.1166,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.1384,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.1764,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.1920,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.2061,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.2239,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.2445,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.2642,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.2839,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.3047,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.3265,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.3463,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.3667,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.3851,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.4069,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.4269,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.4481,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.4666,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.4872,1,0,0,1,0,0.2262,3.0000,5,0,0,0,5
12.5072,1,0,0,1,0,0.2262,2.0000,5,0,0,0,5
12.5260,1,0,0,1,0,0.2262,1.0000,5,0,0,0,5
12.5476,1,0,0,1,0,0.2262,1.0000,5,0,0,0,5
12.5670,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.5861,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.6058,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.6261,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.6487,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.6668,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.6862,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.7053,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.7264,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.7484,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.7663,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.7866,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.8065,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.8253,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.8472,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.8650,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.8844,1,0,0,1,0,0.2262,0.0000,5,0,0,0,5
12.9042,2,1,1,1,0,0.2262,0.0000,5,1,0,0,6
12.9566,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
12.9796,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
12.9893,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.0042,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.0239,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.0464,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.0648,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.0850,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.1039,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.1263,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.1460,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.1641,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.1836,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.2042,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.2233,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.2411,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.2599,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.2818,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.3023,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.3214,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.3387,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.3604,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.3812,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.4176,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.4357,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.4506,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.4675,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.4865,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.5051,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.5259,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.5467,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.5659,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.5838,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.6243,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.6398,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.6540,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.6693,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.6912,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.7108,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.7314,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.7492,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.7703,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.7891,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.8092,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.8268,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.8486,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.8676,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.8865,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.9037,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.9238,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.9439,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.9617,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
13.9811,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
14.0017,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
14.0202,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
14.0393,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
14.0600,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
14.0787,2,0,1,1,0,0.2262,0.0000,5,1,0,0,6
14.0978,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.1255,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.1433,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.1597,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.1777,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.1964,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.2168,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.2557,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.2693,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.2826,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.3031,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.3241,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.3434,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.3608,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.3819,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.4023,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.4210,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.4430,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.4618,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.4838,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.5021,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.5228,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.5428,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.5607,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.5828,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.6045,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.6240,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.6436,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.6618,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.6832,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.7036,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.7233,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.7432,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.7614,2,0,1,1,0,0.2262,0.0000,5,2,0,0,7
14.7801,2,0,1,1,1,0.2262,1.0000,5,2,0,0,7
14.8047,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.8234,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.8422,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.8634,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.8835,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.9028,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.9244,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.9439,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.9622,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
14.9828,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.0052,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.0251,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.0462,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.0806,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.0927,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.1061,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.1279,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.1478,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.1671,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.1881,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.2065,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.2264,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.2485,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.2685,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.2894,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.3069,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.3280,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.3493,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.3695,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.3896,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.4076,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.4266,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.4476,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.4679,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.5056,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.5213,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.5375,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.5498,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.5704,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.5921,2,0,1,1,0,0.2262,1.0000,5,2,0,0,7
15.6122,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.6292,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.6473,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.6705,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.7061,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.7186,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.7341,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.7539,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.7753,2,0,1,1,0,0.2262,1.0000,5,3,0,0,8
15.7927,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.8142,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.8338,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.8505,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.8711,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.8930,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.9118,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.9301,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.9493,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.9703,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
15.9895,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.0091,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.0275,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.0492,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.0691,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.0891,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.1060,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.1289,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.1473,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.1676,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.1880,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.2048,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.2259,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.2468,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.2658,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.2852,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.3051,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.3258,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.3454,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.3644,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.3833,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.4045,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.4268,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.4452,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.4653,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.4838,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.5037,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.5256,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.5449,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.5634,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.5835,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.6054,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.6241,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.6439,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.6624,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.6831,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.7068,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.7280,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.7649,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.7792,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.7926,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.8147,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.8348,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.8549,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.8773,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.8968,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
16.9188,2,0,1,1,0,0.2262,0.0000,5,3,0,0,8
