run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
32.8812,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.90302,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.92229,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.94212,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.96263,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
32.98346,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.00475,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.02496,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.04808,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.06789,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.08838,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.10678,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.12862,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.14889,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.16892,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.19054,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.21173,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.23051,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.25126,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.27036,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.29174,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.31346,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.33326,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.35211,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.37213,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.39251,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.41393,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.43581,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.45378,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.47338,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.49517,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
33.51517,1,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0
33.53603,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.55693,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.57642,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.59626,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.6156,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.63737,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.66454,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.68103,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.69909,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.7375,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.75097,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.76608,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.78576,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.8046,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.82435,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.84714,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.86624,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.8858,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.90651,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.92513,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
33.94636,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
33.96625,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
33.98493,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.00589,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.02547,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.04807,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.06874,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.08898,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.10809,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.14694,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.16132,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.17394,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.19055,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.21271,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.23491,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.25502,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.27538,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.29362,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.31401,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.35345,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.36569,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.37925,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.40053,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.42076,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.43955,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.46133,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.48143,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.50282,1,0,0,0,1,7,0,1.0000,-1,0,0,0,0,0
34.52375,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.56396,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.57445,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.59031,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.61089,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.63179,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.65184,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.67281,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.6946,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.71566,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.73585,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.75675,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.77835,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.79842,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.81743,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.83835,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.85941,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.88026,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.90094,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.92323,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.94431,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.96308,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
34.9828,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
35.00359,1,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
35.02463,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.05091,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.06701,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.08799,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.1078,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.13004,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.14979,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.1913,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.20301,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.21585,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.23629,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.25773,1,0,0,0,0,-1,0,0.0000,7,1,0,0,0,1
35.27915,1,0,0,0,0,-1,1,1.0000,7,1,0,0,0,1
35.30019,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.32052,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.33929,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.36055,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.38111,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.40126,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.42398,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.44498,1,0,0,0,0,-1,0,1.0000,7,1,0,0,0,1
35.46612,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.48539,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.5061,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.52799,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.5478,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.56875,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.5912,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.61263,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.63131,1,0,0,0,1,6,0,1.0000,7,1,0,0,0,1
35.65229,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.67392,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.69502,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.71647,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.73787,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.75997,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.78013,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.82096,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.83216,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.84728,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.86812,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.8903,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.91118,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.93129,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.95246,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.97338,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
35.99424,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.01751,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.03731,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.05811,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.07854,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.10048,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.121,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.14073,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.16178,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.18266,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.20257,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.22095,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.25005,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.27065,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.29128,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.31226,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.33399,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.35502,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.37558,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.39595,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.41634,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.45633,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.46638,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.481,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.50147,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.52204,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.54375,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.56416,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.58406,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.6046,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.62512,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.64626,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.66727,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.68876,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.70858,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.72795,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.74906,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.76962,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.79028,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.81156,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.83225,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.85064,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.87164,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.89274,1,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2
36.91209,1,0,0,0,0,-1,1,1.0000,6,2,0,0,0,2
36.93359,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.95409,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.97269,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
36.994,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
37.01433,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
37.03502,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
37.0574,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
37.07742,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
37.09548,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
37.11546,1,0,0,0,0,-1,0,1.0000,6,2,0,0,0,2
37.13573,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.15661,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.17756,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.19674,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.21656,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.23657,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.25757,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.27863,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.29884,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.31656,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.33591,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.35619,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.37672,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.39708,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.41621,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.43601,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.45572,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.47673,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.49558,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.51522,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.53477,1,0,0,0,1,11,0,1.0000,6,2,0,0,0,2
37.55606,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.57518,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.59496,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.61549,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.63504,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.6555,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.6751,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.71263,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.72317,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.7382,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.75807,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.77755,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.79837,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.81815,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.83796,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.85714,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.87704,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.89829,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
37.91756,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
37.93713,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
37.95709,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
37.97645,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
37.99719,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.01793,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.03736,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.05648,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.07705,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.09702,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.13393,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.14418,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.16165,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.18131,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.20002,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.22167,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.2413,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.26073,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.28014,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.30017,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.32043,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.34052,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.35931,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.37841,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.40041,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.41895,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.43718,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.45621,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.47667,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.49619,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.51563,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.55149,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.56133,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.57727,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.59676,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.61585,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.63525,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.65454,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.67529,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.69458,1,0,0,0,0,-1,0,0.0000,11,3,0,0,0,3
38.71431,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.73226,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.75219,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.77173,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.79033,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.81006,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.83088,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.84957,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.86942,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.88806,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.90813,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.92776,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.94632,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.96658,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
38.98657,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.00534,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.02576,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.04415,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.06369,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.08421,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.10165,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.1215,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.14275,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.16227,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.18008,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.19921,1,0,0,0,1,16,0,0.0000,11,3,0,0,0,3
39.22079,1,0,0,0,1,16,1,1.0000,11,3,0,0,0,3
39.23903,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.25698,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.27744,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.29718,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.31588,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.33546,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.35659,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.37653,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.39492,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.41274,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.43395,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.45281,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.47165,1,0,0,0,0,-1,0,1.0000,11,3,0,0,0,3
39.49036,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.51078,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.52847,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.55082,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.56757,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.58956,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.62724,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.63883,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.65413,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.67458,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.69473,1,0,0,0,1,15,0,1.0000,11,3,0,0,0,3
39.71352,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.73491,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.75617,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.77588,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.79607,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.83234,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.84413,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.85716,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.87692,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.89829,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.9178,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.93694,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.95504,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.9766,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
39.99495,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.01311,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.03349,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.05416,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.07383,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.09266,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.112,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.1343,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.15184,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.17052,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.19012,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.2137,1,0,0,0,0,-1,0,1.0000,15,4,0,0,0,4
40.23238,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.2514,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.27044,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.29175,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.31335,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.33317,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.35454,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.37502,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.39616,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.41718,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.43851,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.4597,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.48065,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
40.50171,1,0,0,0,0,-1,0,0.0000,15,4,0,0,0,4
