run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
8.6213,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.6433,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.6649,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.6865,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.7071,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.7290,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.7492,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.7709,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.7909,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.8122,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.8332,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.8563,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.8803,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.9005,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.9220,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.9436,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.9644,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
8.9848,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.0063,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.0313,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.0451,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.0684,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.0907,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.1133,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.1336,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.1552,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.1761,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.1984,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.2189,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.2386,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.2600,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.2835,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.3239,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.3377,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.3500,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.3713,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.3921,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.4135,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.4333,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.4544,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.4752,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.4935,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.5151,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.5377,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.5551,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.5782,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.5975,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.6180,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.6407,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.6577,1,0,0,0,0,0.0000,0.0000,1,0,0,0,1
9.6892,1,0,0,0,1,0.0000,1.0000,1,0,0,0,1
9.7021,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.7403,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.7533,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.7659,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.7863,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.8094,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.8290,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.8479,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.8692,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.8881,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.9088,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.9298,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.9515,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.9724,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
9.9914,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.0110,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.0315,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.0540,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.0743,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.0941,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.1153,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.1332,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.1536,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.1766,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.1970,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.2140,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.2347,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.2558,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.2766,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.2990,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.3206,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.3410,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.3591,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.3805,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.4002,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.4209,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.4415,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.4602,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.4804,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.5003,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.5221,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.5600,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.5708,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.5870,1,0,0,0,0,0.0000,1.0000,1,0,0,0,1
10.6079,1,0,0,1,0,-1.0000,1.0000,1,0,0,0,1
10.6287,1,0,0,1,0,-1.0000,1.0000,1,0,0,0,1
10.6480,1,0,0,0,0,-1.0000,1.0000,2,0,0,0,2
10.6686,1,0,0,0,1,-1.0000,2.0000,2,0,0,0,2
10.6898,1,0,0,0,0,-1.0000,1.0000,2,0,0,0,2
10.7123,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.7325,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.7735,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.7842,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.7992,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.8204,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.8425,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.8631,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.8840,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.9035,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.9247,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.9459,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.9665,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
10.9873,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.0094,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.0306,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.0514,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.0711,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.0929,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.1130,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.1350,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.1557,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.1775,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.1999,1,0,0,1,0,-1.0000,1.0000,2,0,0,0,2
11.2221,1,0,0,1,1,0.5098,2.0000,2,0,0,0,2
11.2442,1,0,0,1,1,0.5098,4.0000,2,0,0,0,2
11.2669,1,0,0,1,0,0.5098,4.0000,2,0,0,0,2
11.2897,1,0,0,1,0,0.5098,4.0000,2,0,0,0,2
11.3113,1,0,0,1,0,0.5098,4.0000,2,0,0,0,2
11.3319,1,0,0,1,0,0.5098,4.0000,2,0,0,0,2
11.3554,1,0,0,1,0,0.5098,4.0000,2,0,0,0,2
11.3760,1,0,0,1,0,0.5098,4.0000,2,0,0,0,2
11.4146,1,0,0,0,0,0.5098,4.0000,3,0,0,0,3
11.4320,1,0,0,0,0,0.5098,4.0000,3,0,0,0,3
11.4437,1,0,0,0,0,0.5098,4.0000,3,0,0,0,3
11.4634,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.4851,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.5055,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.5285,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.5494,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.5712,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.5921,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.6343,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.6455,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.6604,1,0,0,1,0,-1.0000,4.0000,3,0,0,0,3
11.6832,1,0,0,1,0,-1.0000,3.0000,3,0,0,0,3
11.7042,1,0,0,1,0,-1.0000,3.0000,3,0,0,0,3
11.7266,1,0,0,1,0,-1.0000,3.0000,3,0,0,0,3
11.7477,1,0,0,1,0,-1.0000,3.0000,3,0,0,0,3
11.7695,1,0,0,1,0,-1.0000,3.0000,3,0,0,0,3
11.7905,1,0,0,1,0,-1.0000,3.0000,3,0,0,0,3
11.8112,1,0,0,1,0,-1.0000,3.0000,3,0,0,0,3
11.8330,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
11.8540,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
11.8768,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
11.8982,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
11.9195,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
11.9384,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
11.9597,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
11.9802,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.0015,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.0227,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.0613,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.0721,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.0874,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.1089,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.1296,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.1501,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.1706,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.1909,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.2118,1,0,0,0,0,-1.0000,3.0000,4,0,0,0,4
12.2324,1,0,0,0,0,-1.0000,2.0000,4,0,0,0,4
12.2534,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.2747,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.2953,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.3147,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.3368,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.3585,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.3797,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.4001,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.4212,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.4433,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.4634,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.4840,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.5059,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.5257,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.5481,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.5698,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.5918,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.6120,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.6358,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.6560,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.6794,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.7007,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.7220,1,0,0,0,0,-1.0000,0.0000,4,0,0,0,4
12.7406,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
12.7637,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
12.7863,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
12.8057,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
12.8275,1,0,0,1,1,0.0869,1.0000,4,0,0,0,4
12.8490,1,0,0,1,1,0.0869,3.0000,4,0,0,0,4
12.8711,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
12.8936,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
12.9135,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
12.9374,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
12.9586,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
12.9796,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
13.0017,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
13.0246,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
13.0466,1,0,0,1,0,0.0869,3.0000,4,0,0,0,4
13.0676,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.0877,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.1267,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.1411,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.1564,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.1783,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.2001,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.2217,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.2397,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.2611,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.2815,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.3019,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.3237,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.3444,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.3679,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.3872,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.4065,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.4283,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.4487,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.4692,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.4906,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.5129,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.5328,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.5546,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.5739,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.5930,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.6155,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.6367,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.6591,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.6802,1,0,0,0,1,0.0869,5.0000,4,0,0,0,4
13.7008,1,0,0,0,1,0.0869,6.0000,4,0,0,0,4
13.7230,1,0,0,0,0,0.0869,6.0000,4,0,0,0,4
13.7595,1,0,0,0,0,0.0869,6.0000,4,0,0,0,4
13.7711,1,0,0,0,0,0.0869,6.0000,4,0,0,0,4
13.7875,1,0,0,0,0,0.0869,6.0000,4,0,0,0,4
13.8109,1,0,0,0,0,0.0869,6.0000,4,0,0,0,4
13.8343,1,0,0,0,0,0.0869,5.0000,4,0,0,0,4
13.8525,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.8740,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.8947,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.9172,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.9387,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.9600,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
13.9815,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.0017,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.0233,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.0446,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.0644,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.0865,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.1059,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.1280,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.1462,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.1688,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.1873,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.2089,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.2288,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.2496,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.2718,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.2917,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.3136,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.3377,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.3583,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.3785,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.4000,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.4230,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.4435,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.4645,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.4836,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.5048,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.5238,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.5511,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.5769,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.5947,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.6140,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.6353,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.6579,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.6780,1,0,0,0,0,0.0869,3.0000,4,0,0,0,4
14.7022,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.7243,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.7513,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.7735,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.7932,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.8328,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.8465,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.8619,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.8855,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.9093,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.9305,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.9520,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.9730,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
14.9944,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.0138,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.0348,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.0564,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.0781,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.0984,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.1188,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.1405,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.1586,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.1786,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.1978,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.2193,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.2391,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.2565,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.2792,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.2990,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.3199,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.3401,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.3585,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.3781,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.3993,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.4174,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.4370,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.4553,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.4767,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.4960,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.5150,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.5329,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.5562,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.5756,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.5949,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.6120,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.6345,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.6537,1,0,0,0,0,0.0869,0.0000,4,0,0,0,4
15.6716,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.6917,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.7108,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.7308,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.7515,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.7702,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.7898,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.8080,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.8307,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.8513,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.8680,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.8891,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.9103,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.9299,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.9489,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.9672,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
15.9874,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
16.0084,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
16.0281,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
16.0460,1,0,0,1,0,-1.0000,0.0000,4,0,0,0,4
16.0663,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.0866,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.1069,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.1296,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.1474,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.1652,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.1882,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.2082,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.2268,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.2447,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.2653,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.3036,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.3171,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.3296,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.3500,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.3710,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.3880,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.4097,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.4306,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.4488,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.4678,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.4876,1,0,0,0,0,-1.0000,0.0000,5,0,0,0,5
16.5081,1,0,0,0,1,-1.0000,1.0000,5,0,0,0,5
16.5277,1,0,0,0,1,-1.0000,3.0000,5,0,0,0,5
16.5441,1,0,0,0,0,-1.0000,3.0000,5,0,0,0,5
16.5650,1,0,0,0,0,-1.0000,3.0000,5,0,0,0,5
16.5863,1,0,0,0,0,-1.0000,3.0000,5,0,0,0,5
16.6056,1,0,0,0,0,-1.0000,3.0000,5,0,0,0,5
16.6262,1,0,0,0,0,-1.0000,3.0000,5,0,0,0,5
16.6435,2,1,1,0,0,-1.0000,3.0000,5,1,0,0,6
16.6780,2,0,1,0,0,-1.0000,3.0000,5,1,0,0,6
16.7023,2,0,1,1,0,-1.0000,3.0000,5,1,0,0,6
16.7133,2,0,1,1,0,-1.0000,3.0000,5,1,0,0,6
16.7290,2,0,1,1,0,-1.0000,3.0000,5,1,0,0,6
16.7494,2,0,1,1,0,-1.0000,3.0000,5,1,0,0,6
16.7689,2,0,1,1,0,-1.0000,3.0000,5,1,0,0,6
16.7884,2,0,1,1,0,-1.0000,3.0000,5,1,0,0,6
16.8090,2,0,1,1,0,-1.0000,3.0000,5,1,0,0,6
