run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
8.6656,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.6873,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.7099,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.7309,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.7506,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.7733,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.7940,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.8165,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.8374,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.8622,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.8772,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.8989,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.9208,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.9417,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.9624,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
8.9839,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.0242,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.0484,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.0613,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.0745,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.0972,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,3
9.1160,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,3
9.1365,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,3
9.1591,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,3
9.1783,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,3
9.1984,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,3
9.2353,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.2495,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.2622,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.2806,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.3025,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.3229,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.3410,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.3617,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.3819,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.4053,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.4412,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.4532,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.4686,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.4895,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.5097,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.5301,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.5700,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,3
9.5815,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,3
9.5939,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.6142,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.6359,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.6572,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.6776,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.6973,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.7188,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.7369,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.7667,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.7880,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.8080,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.8294,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.8701,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.8819,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.8951,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.9151,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.9366,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,3
9.9583,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,3
9.9799,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
9.9973,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
10.0190,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
10.0403,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
10.0805,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
10.0929,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,3
10.1080,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.1297,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.1487,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.1704,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.1913,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.2132,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.2331,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.2529,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.2934,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.3052,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.3181,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.3403,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.3616,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.3848,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.4056,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.4268,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.4484,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.4712,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.4937,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.5155,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.5393,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.5589,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,4
10.5980,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.6095,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.6258,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.6477,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.6685,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.6906,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.7115,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.7318,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.7525,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.7738,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.7946,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,4
10.8166,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,4
10.8378,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,4
10.8593,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,4
10.8810,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,4
10.9033,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,4
10.9237,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,4
10.9443,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,4
10.9650,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
10.9854,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.0056,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.0274,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.0496,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.0708,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.1089,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.1195,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.1366,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.1592,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.1807,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.2023,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.2224,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.2424,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.2635,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.2834,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.3052,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.3246,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.3480,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.3678,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.3865,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.4072,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.4292,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.4509,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.4708,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.4923,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.5167,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.5368,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.5765,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.6019,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,4
11.6120,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,4
11.6282,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.6500,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.6744,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.6975,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.7189,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.7417,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.7619,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.7836,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.8072,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,4
11.8291,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,4
11.8508,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.8713,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,4
11.8935,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
11.9195,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
11.9390,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
11.9564,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
11.9974,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.0135,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.0290,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.0496,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.0706,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.0907,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.1307,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.1453,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.1615,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.1832,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.2043,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.2266,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.2494,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.2719,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.2917,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.3162,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.3371,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.3583,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.3810,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.4009,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.4205,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.4434,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.4630,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.4833,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.5050,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.5245,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,5
12.5484,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,5
12.5699,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,5
12.5901,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,5
12.6116,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,5
12.6503,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.6674,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.6836,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.6997,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.7172,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.7379,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.7558,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.7807,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.8028,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.8223,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.8408,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.8603,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.8778,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.9010,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.9227,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.9431,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.9620,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,5
12.9817,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,5
13.0028,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.0233,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.0443,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.0640,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.0820,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.1036,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.1261,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.1629,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.1804,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.1971,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.2131,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,5
13.2322,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,6
13.2525,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,6
13.2728,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.2934,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.3152,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.3354,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.3557,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.3758,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.3948,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.4151,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.4374,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,6
13.4590,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,6
13.4819,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,6
13.5023,-1,0,0,1,1,0.6333,8.0000,0,0,0,0,6
13.5259,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,6
13.5464,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,6
13.5675,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,6
13.5860,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.6063,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.6274,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.6672,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.6819,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.6955,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.7153,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.7372,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.7588,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.7780,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.7977,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.8173,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.8367,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,7
13.8769,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,7
13.8918,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,7
13.9037,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
13.9220,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
13.9426,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
13.9623,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
13.9796,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.0006,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
14.0202,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
14.0403,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
14.0771,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,8
14.0898,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.1028,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.1227,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.1428,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.1783,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.1895,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.2040,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.2247,-1,0,0,1,1,0.6333,8.0000,0,0,0,0,8
14.2442,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.2644,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.2842,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.3024,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.3245,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.3424,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.3617,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.3806,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.4019,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.4211,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.4389,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.4591,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
14.4792,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,8
14.4986,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.5169,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,8
14.5357,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,8
14.5562,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,8
14.5753,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,8
14.5942,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,8
14.6135,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,8
14.6338,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.6528,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.6907,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.7037,-1,0,0,1,1,0.6333,8.0000,0,0,0,0,8
14.7163,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.7343,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.7571,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.7811,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.8000,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.8229,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.8406,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.8590,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,8
14.8801,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.9006,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.9193,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.9379,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.9583,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.9777,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
14.9964,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
15.0137,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
15.0356,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
15.0555,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
15.0717,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
15.0920,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.1128,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.1492,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.1645,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.1923,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,8
15.2025,-1,0,0,1,1,0.6333,9.0000,0,0,0,0,8
15.2177,-1,0,0,1,1,0.6333,10.0000,0,0,0,0,8
15.2398,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.2592,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.2804,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.3002,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.3192,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.3577,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.3765,-1,0,0,1,1,0.6333,10.0000,0,0,0,0,8
15.3893,-1,0,0,1,0,0.6333,10.0000,0,0,0,0,8
15.4021,-1,0,0,1,0,0.6333,10.0000,0,0,0,0,8
15.4238,-1,0,0,1,0,0.6333,10.0000,0,0,0,0,8
15.4447,-1,0,0,1,0,0.6333,10.0000,0,0,0,0,8
15.4632,-1,0,0,1,0,0.6333,10.0000,0,0,0,0,8
15.4821,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.5023,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.5232,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.5421,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.5601,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.5804,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,8
15.5999,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,8
15.6190,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.6366,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.6578,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.6770,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.7138,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,8
15.7286,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,8
15.7555,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,8
15.7681,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.7815,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.8013,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.8225,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.8407,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.8589,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.8804,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.8992,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.9185,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.9370,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.9569,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.9758,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
15.9950,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
16.0152,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
16.0356,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
16.0531,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
16.0719,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
16.0923,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
16.1106,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,8
16.1304,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.1489,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.1864,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.2120,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,9
16.2234,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,9
16.2375,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,9
16.2581,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.2808,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.3004,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.3179,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.3404,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.3591,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
16.3830,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.4024,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.4225,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.4446,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.4661,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.4849,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.5107,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.5279,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.5494,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.5699,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.5911,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.6125,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.6337,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,9
16.6553,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,9
16.6760,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,9
