run_time;current_driver_player_number;driver_changed_this_frame;driver_change_count_total;curve_active;drift_check_active;drift_check_result;warning_active;warning_obstacle_id;driver_input_this_frame;inputs_per_second;hit_obstacle_id_this_frame;player1_collision_counter;player2_collision_counter;player3_collision_counter;player4_collision_counter;collision_count_total
36.19688;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.21792;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.23973;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.26121;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.28252;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.30419;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.32535;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.3474;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.36885;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.39036;1;0;0;0;0;0;0;-1;0;2.0000;-1;0;0;0;0;0
36.41138;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.43307;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.45415;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.4757;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.49691;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.51788;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.53937;1;0;0;1;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.56113;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.58276;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.62268;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.63348;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.6493;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.67115;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.69326;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.71477;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.73622;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.75792;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.78102;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.80228;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.82372;1;0;0;0;0;0;0;-1;1;2.0000;-1;0;0;0;0;0
36.84548;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.86689;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.88827;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.90953;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.93113;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
36.95274;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
36.9918;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.00761;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.03938;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.05035;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.06744;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.09032;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.11311;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.13545;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.15761;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.18038;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.20358;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.22511;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.2481;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.27008;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.29218;1;0;0;0;0;0;0;-1;0;1.0000;3;1;0;0;0;1
37.31419;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.33645;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.35902;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.38147;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.4036;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.42595;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.4478;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.4697;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.49195;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.51366;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.53561;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.55707;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.57868;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.59977;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.62168;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.64265;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.66521;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.68514;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.70665;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.7282;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.74841;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.7702;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.79238;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.8138;1;0;0;0;1;0;0;-1;0;1.0000;3;1;0;0;0;1
37.83576;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
37.85764;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
37.87774;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
37.89818;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
37.91899;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
37.94022;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
37.96059;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
37.98114;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.00323;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.02496;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.0463;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.06739;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.10649;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.11637;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.13155;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.1529;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.17442;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.19559;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.21629;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.23812;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.25838;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.28024;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.30205;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.32331;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.34464;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.36415;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.38556;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.40755;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.42786;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.44944;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.47072;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.4923;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.53182;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.54207;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.55733;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.57821;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.59921;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.619;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.64021;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.66105;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.68209;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.70376;1;0;0;0;1;0;0;-1;0;0.0000;3;1;0;0;0;1
38.74319;1;0;0;0;0;0;0;-1;0;0.0000;3;1;0;0;0;1
38.75899;1;0;0;0;0;0;0;-1;0;0.0000;3;1;0;0;0;1
38.76949;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.79132;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.81274;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.83437;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.85552;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.87677;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.898;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.92089;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.96048;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.97082;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
38.98719;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
39.00854;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
39.03067;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
39.05209;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
39.07321;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
39.09539;1;0;0;0;0;0;1;8;0;0.0000;3;1;0;0;0;1
39.11767;1;0;0;0;0;0;1;8;1;1.0000;3;1;0;0;0;1
39.13923;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.16014;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.18208;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.20322;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.22477;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.24633;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.26802;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.28901;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.30975;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.33026;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.3514;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.39125;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.40126;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.41631;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.43717;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.45821;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.48021;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.50088;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.52204;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.54175;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.56285;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.58375;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.60479;1;0;0;0;0;0;1;8;0;1.0000;3;1;0;0;0;1
39.62539;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
39.64721;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
39.66873;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
39.68998;1;0;0;0;0;0;0;-1;1;2.0000;8;2;0;0;0;2
39.71053;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.7309;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.75204;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.77281;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.81222;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.82194;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.8369;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.8576;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.87971;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.90082;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.92153;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.94109;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.96177;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
39.98365;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.00429;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.02502;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.04707;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.06768;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.08906;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.10863;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.13014;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.15089;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.17095;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.19241;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.23124;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.24118;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.25687;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.27996;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.29998;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.32001;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.34046;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.36126;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.38273;1;0;0;0;0;0;0;-1;0;1.0000;8;2;0;0;0;2
40.40398;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.42493;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.4458;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.46486;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.48572;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.50605;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.52689;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.54724;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.56936;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.58992;1;0;0;0;0;0;1;10;0;1.0000;8;2;0;0;0;2
40.60958;1;0;0;0;0;0;1;10;1;2.0000;8;2;0;0;0;2
40.6297;1;0;0;0;0;0;0;-1;0;2.0000;8;2;0;0;0;2
40.6506;1;0;0;0;0;0;1;7;0;2.0000;8;2;0;0;0;2
40.67013;1;0;0;0;0;0;1;7;0;2.0000;8;2;0;0;0;2
40.69122;1;0;0;0;0;0;1;7;0;1.0000;8;2;0;0;0;2
40.71252;1;0;0;0;0;0;1;7;0;1.0000;8;2;0;0;0;2
40.73265;1;0;0;0;0;0;1;7;0;1.0000;8;2;0;0;0;2
40.75218;1;0;0;0;0;0;1;7;0;1.0000;8;2;0;0;0;2
40.77277;1;0;0;0;0;0;1;7;0;1.0000;8;2;0;0;0;2
40.79329;1;0;0;0;0;0;1;7;0;1.0000;8;2;0;0;0;2
40.81491;1;0;0;0;0;0;1;7;0;1.0000;8;2;0;0;0;2
40.83293;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
40.86142;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
40.88237;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
40.9034;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
40.9254;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
40.94732;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
40.96865;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
40.98943;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.00938;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.03014;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.0698;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.07963;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.09443;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.11636;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.13745;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.15824;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.18047;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.20155;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.22247;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.24227;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.26308;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.28476;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.30569;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.32652;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.34735;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.36871;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.38949;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.40915;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.42968;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.45039;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.47105;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.49208;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.51315;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.53352;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.5535;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.57373;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.59469;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.6156;1;0;0;0;0;0;0;-1;1;1.0000;7;3;0;0;0;3
41.63677;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.65797;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.67995;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.69894;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.71943;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.74105;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.76078;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.78142;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.80295;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.82317;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.84232;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.86253;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.8835;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.90364;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.92486;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.94578;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.96612;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
41.98495;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.00552;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.02586;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.04675;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.0682;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.105;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.11505;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.1304;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.15089;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.17134;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.19248;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.21371;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.23553;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.25667;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.27691;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.29708;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.3171;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.33796;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.35855;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.38023;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.39989;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.41926;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.43991;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.46086;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.48067;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.51888;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.52824;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.54479;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.56532;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.58464;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.60521;1;0;0;0;0;0;0;-1;0;1.0000;7;3;0;0;0;3
42.62568;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.64619;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.66646;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.68538;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.70586;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.72638;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.74697;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.76844;1;0;0;0;0;0;0;-1;0;0.0000;7;3;0;0;0;3
42.78834;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.80824;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.82835;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.84835;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.86924;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.89146;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.91214;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.93148;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.95226;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.97254;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
42.99262;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.01336;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.03568;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.05579;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.0752;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.09582;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.11613;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.13696;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.15836;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.17868;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.19777;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.21905;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.23922;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.25961;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.28101;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.30178;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.32198;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
43.34185;1;0;0;0;0;0;1;13;0;0.0000;7;3;0;0;0;3
